Species,Weight,Length1,Length2,Length3,Height,Width
Bream,363,26.3,29,33.5,12.73,4.4555
Bream,430,26.5,29,34,12.444,5.134
Bream,450,26.8,29.7,34.7,13.6024,4.9274
Bream,500,26.8,29.7,34.5,14.1795,5.2785
Bream,390,27.6,30,35,12.67,4.69
Bream,450,27.6,30,35.1,14.0049,4.8438
Bream,500,28.5,30.7,36.2,14.2266,4.9594
Bream,475,28.4,31,36.2,14.2628,5.1042
Bream,500,28.7,31,36.2,14.3714,4.8146
Roach,78,17.5,18.8,21.2,5.5756,2.9044
Roach,87,18.2,19.8,22.2,5.6166,3.1746
Roach,120,18.6,20,22.2,6.216,3.5742
Roach,0,19,20.5,22.8,6.4752,3.3516
Roach,110,19.1,20.8,23.1,6.1677,3.3957
Whitefish,306,25.6,28,30.8,8.778,4.6816
Parkki,120,17.5,19,21.3,8.3922,2.9181
Parkki,150,18.4,20,22.4,8.8928,3.2928
Perch,197,23.5,25.6,27,6.561,4.239
Perch,218,25,26.5,28,7.168,4.144
Perch,300,25.2,27.3,28.7,8.323,5.1373
Perch,260,25.4,27.5,28.9,7.1672,4.335
Perch,265,25.4,27.5,28.9,7.0516,4.335
Perch,250,25.4,27.5,28.9,7.2828,4.5662
Perch,250,25.9,28,29.4,7.8204,4.2042
Perch,300,26.9,28.7,30.1,7.5852,4.6354
Perch,320,27.8,30,31.6,7.6156,4.7716
Perch,514,30.5,32.8,34,10.03,6.018
Perch,556,32,34.5,36.5,10.2565,6.3875
Pike,540,40.1,43,45.8,7.786,5.1296
Pike,500,42,45,48,6.96,4.896
Pike,567,43.2,46,48.7,7.792,4.87
Smelt,10,11.3,11.8,13.1,2.2139,1.2838
Smelt,9.9,11.3,11.8,13.1,2.2139,1.1659
Smelt,9.8,11.4,12,13.2,2.2044,1.1484
